# id,lat,lon,X1,X2,X3, true,pred
8.580000000000000000e+02,1.399999976158142090e+00,3.400000095367431641e+00,4.720669388771057129e-01,1.227952018380165100e-01,1.371474742889404297e+00,7.150716304779052734e+00,8.199786186218261719e+00
8.590000000000000000e+02,1.600000023841857910e+00,3.400000095367431641e+00,5.648411512374877930e-01,-7.163066267967224121e-01,-9.844555258750915527e-01,5.687479496002197266e+00,5.949233055114746094e+00
8.600000000000000000e+02,1.799999952316284180e+00,3.400000095367431641e+00,6.570863723754882812e-02,-8.087468147277832031e-02,-4.512705206871032715e-01,9.174900054931640625e-01,7.758949995040893555e-01
8.610000000000000000e+02,2.000000000000000000e+00,3.400000095367431641e+00,7.755275964736938477e-01,-1.115343689918518066e+00,6.545057296752929688e-01,1.124761390686035156e+01,1.125617408752441406e+01
8.620000000000000000e+02,2.200000047683715820e+00,3.400000095367431641e+00,4.532888233661651611e-01,7.457357048988342285e-01,9.315878152847290039e-02,8.370900154113769531e+00,8.770284652709960938e+00
8.630000000000000000e+02,2.400000095367431641e+00,3.400000095367431641e+00,5.243902802467346191e-01,-1.804695129394531250e+00,1.751749515533447266e-01,7.474888801574707031e+00,7.005535125732421875e+00
8.640000000000000000e+02,2.599999904632568359e+00,3.400000095367431641e+00,4.407627582550048828e-01,7.476506829261779785e-01,-9.652763605117797852e-01,7.873322010040283203e+00,8.016931533813476562e+00
8.650000000000000000e+02,2.799999952316284180e+00,3.400000095367431641e+00,4.007630646228790283e-01,2.000616788864135742e+00,-7.158347219228744507e-02,9.613293647766113281e+00,9.853635787963867188e+00
8.660000000000000000e+02,3.000000000000000000e+00,3.400000095367431641e+00,5.596403479576110840e-01,1.093271732330322266e+00,1.131578445434570312e+00,1.315426921844482422e+01,1.232399559020996094e+01
8.670000000000000000e+02,3.200000047683715820e+00,3.400000095367431641e+00,1.552402526140213013e-01,1.656738758087158203e+00,-1.609521031379699707e+00,3.405073165893554688e+00,3.734383344650268555e+00
8.680000000000000000e+02,3.400000095367431641e+00,3.400000095367431641e+00,1.819281280040740967e-01,1.314766526222229004e+00,-6.973091363906860352e-01,4.552064895629882812e+00,4.473678588867187500e+00
8.690000000000000000e+02,3.599999904632568359e+00,3.400000095367431641e+00,8.617856502532958984e-01,1.786607354879379272e-01,-1.815541625022888184e+00,1.640119552612304688e+01,1.551658725738525391e+01
8.700000000000000000e+02,3.799999952316284180e+00,3.400000095367431641e+00,9.461154341697692871e-01,-4.468322992324829102e-01,5.369756817817687988e-01,2.026236915588378906e+01,1.956263351440429688e+01
8.710000000000000000e+02,4.000000000000000000e+00,3.400000095367431641e+00,3.733093142509460449e-01,-7.347548604011535645e-01,1.225470542907714844e+00,8.650251388549804688e+00,8.265094757080078125e+00
8.720000000000000000e+02,4.199999809265136719e+00,3.400000095367431641e+00,2.707446813583374023e-01,2.233871966600418091e-01,-1.834099888801574707e-01,6.037034988403320312e+00,5.519448280334472656e+00
8.730000000000000000e+02,4.400000095367431641e+00,3.400000095367431641e+00,6.439995169639587402e-01,1.254023194313049316e+00,-1.005519986152648926e+00,1.453592872619628906e+01,1.375282955169677734e+01
8.740000000000000000e+02,4.599999904632568359e+00,3.400000095367431641e+00,4.087341725826263428e-01,4.093290865421295166e-01,-9.762464761734008789e-01,8.566271781921386719e+00,8.551040649414062500e+00
8.750000000000000000e+02,4.800000190734863281e+00,3.400000095367431641e+00,2.538635581731796265e-02,2.568047523498535156e+00,-2.970572113990783691e-01,2.844761848449707031e+00,2.823490858078002930e+00
8.760000000000000000e+02,5.000000000000000000e+00,3.400000095367431641e+00,1.561525911092758179e-01,9.103376269340515137e-01,-3.008720576763153076e-01,4.113529682159423828e+00,4.049459457397460938e+00
8.770000000000000000e+02,5.199999809265136719e+00,3.400000095367431641e+00,7.159722447395324707e-01,5.196135640144348145e-01,9.118317961692810059e-01,1.747716903686523438e+01,1.709761810302734375e+01
8.780000000000000000e+02,5.400000095367431641e+00,3.400000095367431641e+00,6.589239239692687988e-01,5.050752162933349609e-01,-6.688760519027709961e-01,1.454771518707275391e+01,1.441120338439941406e+01
8.790000000000000000e+02,5.599999904632568359e+00,3.400000095367431641e+00,2.709599211812019348e-02,-2.407910525798797607e-01,4.350783526897430420e-01,8.377406001091003418e-01,8.525665998458862305e-01
8.800000000000000000e+02,5.800000190734863281e+00,3.400000095367431641e+00,2.219721674919128418e-01,-5.312645435333251953e-01,-3.054700195789337158e-01,4.093886375427246094e+00,4.006312370300292969e+00
8.810000000000000000e+02,6.000000000000000000e+00,3.400000095367431641e+00,2.310747951269149780e-01,9.279869496822357178e-02,-7.447569370269775391e-01,4.443504333496093750e+00,4.101298332214355469e+00
8.820000000000000000e+02,6.199999809265136719e+00,3.400000095367431641e+00,6.718927621841430664e-01,-3.505528867244720459e-01,-3.303760588169097900e-01,1.369218444824218750e+01,1.345855045318603516e+01
8.830000000000000000e+02,6.400000095367431641e+00,3.400000095367431641e+00,1.971053704619407654e-02,1.282854080200195312e+00,3.365383744239807129e-01,2.242763996124267578e+00,2.373111963272094727e+00
8.840000000000000000e+02,6.599999904632568359e+00,3.400000095367431641e+00,1.041085794568061829e-01,-6.488471627235412598e-01,9.149333834648132324e-01,2.633241176605224609e+00,2.615952730178833008e+00
8.850000000000000000e+02,6.800000190734863281e+00,3.400000095367431641e+00,7.999160885810852051e-01,-1.021475076675415039e+00,-2.519731819629669189e-01,1.467607116699218750e+01,1.364637660980224609e+01
8.860000000000000000e+02,7.000000000000000000e+00,3.400000095367431641e+00,1.785446554422378540e-01,1.719760149717330933e-01,-1.203938126564025879e+00,2.713955879211425781e+00,2.555146932601928711e+00
8.870000000000000000e+02,7.199999809265136719e+00,3.400000095367431641e+00,6.527460813522338867e-01,-2.247122228145599365e-01,9.997147917747497559e-01,1.301905155181884766e+01,1.190500831604003906e+01
8.880000000000000000e+02,7.400000095367431641e+00,3.400000095367431641e+00,2.381827831268310547e-01,-5.699084997177124023e-01,-8.981693983078002930e-01,3.124349594116210938e+00,2.883251190185546875e+00
8.890000000000000000e+02,7.599999904632568359e+00,3.400000095367431641e+00,9.944139420986175537e-02,-1.585935592651367188e+00,2.608231604099273682e-01,8.219382762908935547e-01,7.589533329010009766e-01
8.900000000000000000e+02,7.800000190734863281e+00,3.400000095367431641e+00,2.431721836328506470e-01,-6.661403179168701172e-02,-2.483266778290271759e-02,4.204170703887939453e+00,3.968019723892211914e+00
8.910000000000000000e+02,8.000000000000000000e+00,3.400000095367431641e+00,7.222669124603271484e-01,-1.457497239112854004e+00,-1.585700958967208862e-01,9.327475547790527344e+00,7.556054115295410156e+00
8.920000000000000000e+02,8.199999809265136719e+00,3.400000095367431641e+00,8.556964397430419922e-01,-1.279376387596130371e+00,-4.869762957096099854e-01,1.014949607849121094e+01,8.354743957519531250e+00
8.930000000000000000e+02,8.399999618530273438e+00,3.400000095367431641e+00,8.302198648452758789e-01,3.085422329604625702e-02,6.201487779617309570e-01,1.124070549011230469e+01,9.521250724792480469e+00
8.940000000000000000e+02,8.600000381469726562e+00,3.400000095367431641e+00,3.971835374832153320e-01,2.442589551210403442e-01,-3.582062721252441406e+00,1.509369611740112305e+00,4.544313848018646240e-01
8.950000000000000000e+02,8.800000190734863281e+00,3.400000095367431641e+00,6.680851578712463379e-01,2.028667688369750977e+00,1.136470556259155273e+00,1.001794338226318359e+01,9.806706428527832031e+00
8.960000000000000000e+02,9.000000000000000000e+00,3.400000095367431641e+00,2.049842923879623413e-01,1.249996781349182129e+00,-9.125077724456787109e-01,2.463662385940551758e+00,2.657848119735717773e+00
8.970000000000000000e+02,9.199999809265136719e+00,3.400000095367431641e+00,2.931477427482604980e-01,2.074320018291473389e-01,4.079568982124328613e-01,2.956694364547729492e+00,3.376939535140991211e+00
8.980000000000000000e+02,9.399999618530273438e+00,3.400000095367431641e+00,8.963358402252197266e-01,3.682846426963806152e-01,3.550256192684173584e-01,5.584927558898925781e+00,5.954683303833007812e+00
8.990000000000000000e+02,9.600000381469726562e+00,3.400000095367431641e+00,1.300192344933748245e-02,5.108053088188171387e-01,1.274977326393127441e+00,2.059392213821411133e+00,2.163898944854736328e+00
9.000000000000000000e+02,9.800000190734863281e+00,3.400000095367431641e+00,8.550853282213211060e-02,-9.064661860466003418e-01,1.977491378784179688e-01,-4.379623234272003174e-01,-2.977240085601806641e-01
9.010000000000000000e+02,0.000000000000000000e+00,3.599999904632568359e+00,2.078862488269805908e-01,5.638724565505981445e-02,-8.291091918945312500e-01,-7.727219462394714355e-01,1.479971408843994141e+00
9.020000000000000000e+02,2.000000029802322388e-01,3.599999904632568359e+00,2.653220295906066895e-02,-4.186221212148666382e-02,-1.604755043983459473e+00,-1.478371262550354004e+00,-7.525969743728637695e-01
9.030000000000000000e+02,4.000000059604644775e-01,3.599999904632568359e+00,1.814354360103607178e-01,8.503429293632507324e-01,-3.488031625747680664e-01,1.372424244880676270e+00,2.659394979476928711e+00
9.040000000000000000e+02,6.000000238418579102e-01,3.599999904632568359e+00,5.830415487289428711e-01,5.998241901397705078e-01,-1.958175420761108398e+00,1.996145844459533691e+00,2.652594804763793945e+00
9.050000000000000000e+02,8.000000119209289551e-01,3.599999904632568359e+00,4.214245378971099854e-01,-1.878642141819000244e-01,-6.284856796264648438e-01,2.446835756301879883e+00,3.238849401473999023e+00
9.060000000000000000e+02,1.000000000000000000e+00,3.599999904632568359e+00,8.926717042922973633e-01,1.319496035575866699e+00,-2.926306128501892090e-01,8.901269912719726562e+00,9.392794609069824219e+00
9.070000000000000000e+02,1.200000047683715820e+00,3.599999904632568359e+00,8.174435496330261230e-01,5.196554064750671387e-01,-6.899159550666809082e-01,8.305434226989746094e+00,8.707574844360351562e+00
9.080000000000000000e+02,1.399999976158142090e+00,3.599999904632568359e+00,3.418173491954803467e-01,-2.141887098550796509e-01,4.177365824580192566e-02,4.175181865692138672e+00,4.732596397399902344e+00
9.090000000000000000e+02,1.600000023841857910e+00,3.599999904632568359e+00,2.594234347343444824e-01,-2.904469668865203857e-01,-2.361040115356445312e-01,3.260889530181884766e+00,3.566330432891845703e+00
9.100000000000000000e+02,1.799999952316284180e+00,3.599999904632568359e+00,3.796924054622650146e-01,-4.074553251266479492e-01,-3.276865482330322266e-01,5.008833408355712891e+00,5.480229377746582031e+00
9.110000000000000000e+02,2.000000000000000000e+00,3.599999904632568359e+00,5.902949571609497070e-01,3.087371587753295898e-01,-2.424150705337524414e+00,7.159473419189453125e+00,8.319146156311035156e+00
9.120000000000000000e+02,2.200000047683715820e+00,3.599999904632568359e+00,2.680636346340179443e-01,1.286543130874633789e+00,-1.294705152511596680e+00,4.781252861022949219e+00,5.232875823974609375e+00
9.130000000000000000e+02,2.400000095367431641e+00,3.599999904632568359e+00,6.241489052772521973e-01,-1.016528129577636719e+00,6.426567435264587402e-01,1.063703536987304688e+01,1.065914344787597656e+01
9.140000000000000000e+02,2.599999904632568359e+00,3.599999904632568359e+00,4.094116389751434326e-01,1.564652174711227417e-01,8.042562603950500488e-01,8.699291229248046875e+00,8.766874313354492188e+00
9.150000000000000000e+02,2.799999952316284180e+00,3.599999904632568359e+00,5.520471930503845215e-01,1.768558502197265625e+00,-1.838776707649230957e+00,1.061872482299804688e+01,1.106746006011962891e+01
9.160000000000000000e+02,3.000000000000000000e+00,3.599999904632568359e+00,4.361265301704406738e-01,2.084406852722167969e+00,-8.147181868553161621e-01,1.009072971343994141e+01,1.069464302062988281e+01
9.170000000000000000e+02,3.200000047683715820e+00,3.599999904632568359e+00,2.944657504558563232e-01,5.949221253395080566e-01,1.071965336799621582e+00,7.897846221923828125e+00,7.807000160217285156e+00
9.180000000000000000e+02,3.400000095367431641e+00,3.599999904632568359e+00,9.484533071517944336e-01,5.496804714202880859e-01,-7.180387973785400391e-01,1.971650886535644531e+01,1.916264343261718750e+01
9.190000000000000000e+02,3.599999904632568359e+00,3.599999904632568359e+00,7.636057734489440918e-01,-5.066658854484558105e-01,-1.114907860755920410e-01,1.581173610687255859e+01,1.585196876525878906e+01
9.200000000000000000e+02,3.799999952316284180e+00,3.599999904632568359e+00,1.401131749153137207e-01,1.821806132793426514e-01,1.441805362701416016e+00,4.830540180206298828e+00,5.244373321533203125e+00
9.210000000000000000e+02,4.000000000000000000e+00,3.599999904632568359e+00,8.684679865837097168e-01,1.215364217758178711e+00,-3.615773022174835205e-01,2.018046569824218750e+01,1.986056900024414062e+01
9.220000000000000000e+02,4.199999809265136719e+00,3.599999904632568359e+00,4.874311983585357666e-01,9.413431882858276367e-01,-5.047194361686706543e-01,1.145662021636962891e+01,1.167814254760742188e+01
9.230000000000000000e+02,4.400000095367431641e+00,3.599999904632568359e+00,8.945522308349609375e-01,1.082343578338623047e+00,-1.570366919040679932e-01,2.128317451477050781e+01,2.108579063415527344e+01
9.240000000000000000e+02,4.599999904632568359e+00,3.599999904632568359e+00,7.998552322387695312e-01,2.092963933944702148e+00,1.853410840034484863e+00,2.227699089050292969e+01,2.085086441040039062e+01
9.250000000000000000e+02,4.800000190734863281e+00,3.599999904632568359e+00,4.252135157585144043e-01,3.073208332061767578e+00,4.462018311023712158e-01,1.330566787719726562e+01,1.313421821594238281e+01
9.260000000000000000e+02,5.000000000000000000e+00,3.599999904632568359e+00,2.246930822730064392e-02,1.833703994750976562e+00,1.908162795007228851e-02,2.370478630065917969e+00,2.426802158355712891e+00
9.270000000000000000e+02,5.199999809265136719e+00,3.599999904632568359e+00,2.686773538589477539e-01,1.627577543258666992e+00,-5.243599414825439453e-01,7.288652896881103516e+00,7.419875144958496094e+00
9.280000000000000000e+02,5.400000095367431641e+00,3.599999904632568359e+00,5.416342020034790039e-01,1.751945465803146362e-01,5.388169288635253906e-01,1.313329219818115234e+01,1.347216415405273438e+01
9.290000000000000000e+02,5.599999904632568359e+00,3.599999904632568359e+00,6.334782242774963379e-01,-1.180626153945922852e+00,6.596997976303100586e-01,1.390841388702392578e+01,1.377130889892578125e+01
9.300000000000000000e+02,5.800000190734863281e+00,3.599999904632568359e+00,2.578876912593841553e-01,-2.993795871734619141e-01,-1.073178529739379883e+00,4.494146347045898438e+00,4.411705970764160156e+00
9.310000000000000000e+02,6.000000000000000000e+00,3.599999904632568359e+00,1.393560767173767090e-01,-8.315653204917907715e-01,6.866281628608703613e-01,3.054953336715698242e+00,3.062950372695922852e+00
9.320000000000000000e+02,6.199999809265136719e+00,3.599999904632568359e+00,8.349302411079406738e-01,-1.162027381360530853e-02,-1.511522829532623291e-01,1.813027191162109375e+01,1.793126296997070312e+01
9.330000000000000000e+02,6.400000095367431641e+00,3.599999904632568359e+00,9.844021797180175781e-01,6.769839674234390259e-02,2.479863539338111877e-02,2.121070671081542969e+01,2.041542053222656250e+01
9.340000000000000000e+02,6.599999904632568359e+00,3.599999904632568359e+00,5.256901979446411133e-01,-6.837031245231628418e-02,-8.842890262603759766e-01,1.018916893005371094e+01,1.020951843261718750e+01
9.350000000000000000e+02,6.800000190734863281e+00,3.599999904632568359e+00,1.716792881488800049e-01,6.808676719665527344e-01,-3.999820351600646973e-01,4.049482345581054688e+00,3.836760759353637695e+00
9.360000000000000000e+02,7.000000000000000000e+00,3.599999904632568359e+00,2.723073363304138184e-01,-3.682426810264587402e-01,-1.030142307281494141e+00,4.252164840698242188e+00,3.950126171112060547e+00
